date,post_fit_start_time,post_fit_start_count,post_fit_peak_time,post_fit_peak_count,post_fit_end_time,post_fit_end_count,complex_region,active_region,multi_flare_region_flag,multi_flare_unresolved_flag,flare_class_with_bg,flare_class_without_bg,mean_background,flare amplitude,fit_param_Aprime,fit_param_mu,fit_param_sigma,fit_param_tau,redchisq,rsquared,snr,pre_fit_start_time,pre_fit_start_count,pre_fit_peak_time,pre_fit_peak_count,pre_fit_end_time,pre_fit_end_count,flag
20241018,427.0,7610.44,451.0,74621.78,512.0,29843.13,4,True,False,True,X41867240,M7,4186723943550.72,314677.93,48404.71,437.67,7.7,62.76,8.71707772377341e+21,-0.035,-2268142.54,319.0,120645685355.53,342.0,200220880668.03,512.0,-133266912300.72,True
20241018,513.0,0.0,566.0,167711243518.51,612.0,17185504135.78,2,True,False,True,X42214344,X1677112,4053723247986.59,31064980088754.52,85527829694.15,565.6,0.04,20.19,3.7071738762331706e+21,0.297,1009819.75,513.0,-145365581970.96,568.0,231704486388.41,638.0,83245013732.16,True
20241018,639.0,0.0,639.0,0.0,639.0,0.0,4,True,True,True,X40544149,sub-A,4054414986043.86,37574417242345.85,366575688083.42,946.3,11.59,1488.32,4.849124443136149e+21,-0.0,0.0,639.0,4017842434.44,665.0,184687099582.85,794.0,81476451124.24,True
20241018,668.0,23673298387.85,734.0,235814130562.92,794.0,97602215175.65,4,True,True,True,X42902291,X2358141,4054414986043.86,373687124938.79,264444565334.34,709.25,25.92,45.91,4.849124443136149e+21,0.573,6744033.94,639.0,5532767862.39,740.0,394796928018.64,794.0,179078666299.89,True
20241018,1029.0,41496452571.73,1382.0,415435868210.46,1882.0,41421829515.66,5,True,True,True,X42494245,X4154358,3833988638266.23,543473393135.89,627937456696.58,1274.84,145.91,158.27,6.901692011325593e+21,0.749,67077998.61,795.0,122327127737.07,1374.0,622845453392.2,1922.0,42972302854.86,True
20241018,818.0,286429769022.35,1172.0,2855174730482.12,1645.0,285211657150.54,5,True,True,True,X66891633,X28551747,3833988638266.23,3590408006538.1,4718019552731.29,1071.7,148.56,141.69,6.901692011325595e+21,0.993,411472326.17,795.0,329371094833.06,1173.0,2986063768590.62,1922.0,51264204965.22,True
20241018,1290.0,45007775283.59,1482.0,451822207229.7,1899.0,45096252138.02,5,True,True,True,X42858108,X4518222,3833988638266.23,787566419189.52,457870122431.74,1404.82,73.51,158.46,6.901692011325593e+21,0.764,47607942.17,795.0,121819673336.36,1536.0,657747427530.55,1922.0,49792283784.44,True
20241018,1890.0,14861.01,1902.0,196731.42,1922.0,171389.97,5,True,True,True,X38339888,X1,3833988638266.23,3903416.77,104453.15,1894.36,2.98,139.5,6.901692011325593e+21,-0.0,-787299.53,795.0,121819673336.36,815.0,292486452944.66,1922.0,10788757176.58,True
20241018,1923.0,143749124988.39,2018.0,284197840818.88,2193.0,28290787009.17,15,True,True,True,X35357390,X2841978,3251541221490.34,289201138434.67,1877106387121.73,2002.7,79.85,15.42,4.281200006343421e+21,0.733,19216834.87,1923.0,146943193838.77,2017.0,422243283193.56,2378.0,-127514553270.65,True
20241018,1923.0,0.0,2177.0,36219097090.18,2378.0,7291228363.91,15,True,True,True,X32877603,X362190,3251541221490.34,44902777474117.81,18183042714.98,2176.49,0.04,125.4,4.281200006343421e+21,0.025,1417501.61,1923.0,3194068850.38,2329.0,174692399313.39,2378.0,-120244571676.75,True
20241018,1923.0,466108602249.01,1923.0,466108602249.01,2378.0,121195531150.77,15,True,True,True,X37176498,X4661086,3251541221490.34,751116838022.89,525280370814.24,1743.47,152.93,274.07,4.281200006343421e+21,0.736,49482724.43,1923.0,469302671099.39,1962.0,593520082181.09,2378.0,-6340268889.88,True
